shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
4452_42,53.1441008463399,-6.06088487517706,1,0.0
4452_42,53.1441497,-6.0608973,2,5.5
4452_42,53.1443514,-6.0610831,3,31.16
4452_42,53.1446195,-6.0613355,4,65.446
4452_42,53.1448083,-6.0615225,5,89.901
4452_42,53.1450306,-6.061775,6,119.86
4452_42,53.1451908304815,-6.06195374788812,7,141.332
4669_657,52.8392692317831,-8.97518166525509,1,0.0
4669_657,52.8392347714337,-8.97516263086331,2,4.044
4669_657,52.8379474,-8.9744517,3,155.106
4669_657,52.8375,-8.9742651,4,206.458
4669_657,52.8371903,-8.9740986,5,242.704
4669_658,53.273610484269,-9.04721964060696,1,0.0
4669_658,53.2735839,-9.0471444,2,5.827
4669_658,53.2732581,-9.0461686,3,80.343
4669_658,53.2730648,-9.0456231,4,122.619
4669_658,53.2727663,-9.0447944,5,187.119
