trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
4669_10287,06:15:00,06:15:00,8460IR0044,1,Limerick (Colbert),0,1,1
4669_10287,06:22:00,06:22:00,8470IR050,2,,0,0,1
4669_10287,06:33:00,06:37:00,8470IR0043,3,,0,0,1
4669_10287,06:46:00,06:47:00,8470IR0049,4,,0,0,1
4669_10287,06:55:00,06:56:00,8470IR0042,5,,0,0,1
4669_10288,06:50:00,06:50:00,8360IR0003,1,Limerick (Colbert),0,1,1
4669_10288,07:06:00,07:06:00,8360IR0010,2,,0,0,1
4669_10288,07:30:00,07:30:00,8400IR0127,3,,1,0,1
4452_2655,19:18:00,19:18:00,8350IR0122,1,Malahide,0,1,1
4452_2655,19:28:00,19:31:00,8350IR0123,2,,0,0,1
4452_2655,19:35:00,19:36:00,8250IR0022,3,,0,0,1
4452_2655,19:38:00,19:38:00,8250IR0021,4,,0,0,1
4452_2655,19:43:00,19:43:00,8250IR0014,5,,0,0,1
4452_2662,19:18:00,19:18:00,8350IR0122,1,Malahide,0,1,1
4452_2662,19:28:00,19:31:00,8350IR0123,2,,0,0,1
4452_2662,19:35:00,19:36:00,8250IR0022,3,,0,0,1
4452_2662,19:38:00,19:38:00,8250IR0021,4,,0,0,1
